text,summary
ption that the profits would be diminished or greatly reduced ' it could not be held that there was any infringement of article 19(1)(g).,"[57 A D] (iii) Under Act XVI of 1952 as amended by Act X of 1958 the Government could grant exemption from payment of tax, by means of a notification, in respect of any motor vehicle running in a particular area, and such an exemption was given to the operators in the Telengana region 53 for the reason that before the extension of the Act XVI of 1952 to this area no tax similar to the ,one levied under that Act was payable in that area and that this exemption was granted under a different enactment."
The appellant offered to resign voluntarily from his service by letter dated 24th December.,"1980 with effect from 31st March, 1981 under Rule 48A of the Central Civil Serv ices (Pension) Rules, 1972, having rendered by then more than 20 years service."
"ing been subsequently filled in by introducing section 132A of the Act with effect from October, 1975, it will be open to the income tax authorities to approach the appropriate authorities to realise any amount of money or to recover any books of account or documents in accordance with the law.",[307D E] & CIVIL APPELLATE JURISDICTION: Civil Appeal No.1666 (NT) of 1974.
ivil Appeal No.678 of 1957.,"Appeal from the judgment and order dated August 1, 1956 of the Patna High Court, in Misc."
"The respondents to the Lord Advocates appeal in these three cases are Raymond Jude, Michael Hodgson and Josh Birnie.",They were each detained as suspects for questioning at a police station under sections 14 and 15 of the Criminal Procedure (Scotland) Act 1995.
Appeals Nos.,369 to 375 of 1967.
"The appeal raises a short issue of construction under the planning Acts, on which differing views have been expressed by experienced planning judges in the courts below.",It arises in the context of a planning permission granted by the respondent council for four blocks of student accommodation in proximity to a site used for storage of liquefied petroleum gas (LPG).
iminal Appeal No. 58 of 1970.,"Appeal by special leave from the judgment and order dated the 3rd December, 1969 of the Orissa High Court in Criminal Revision No. 325 of 67."
Appeal No. 299 of 1964.,"Appeal from the judgment and order dated September 26, 1961 of the Allahabad High Court in Second Appeal No. 620 of 1957."
"Under Section 4 of the Land Acquisition Act, 1894 a notification was issued by the petitioners proposing to acquire the land of the respondents for construction of houses by the Tamil Nadu Housing Board, constituted under section 3 of the Madras State Housing Board Act, 1961.","The respondents challenged the impugned notification in a writ petition, which was allowed by the Single Judge of the High Court holding that the public purpose mentioned in the notification was too vague in absence of details relat ing to the scheme for which the acquisition was sought to be made, and consequently the land owners could not effectively avail of the benefits under section 5A of the Land Acquisi tion Act by filing objection."
Civil Appeal No. 1365 of 1978 From the Judgment and Order dated 11.8.77 of the Patna High Court in Civil Revision No. 585 of 1976.,B.P. Singh R. Kumar and R. Prakash for the Appellants.
"The third respondent Maharshi Dayanand University, Rohtak issued a prospectus on June 12, 1982, inviting applications for appearing at an Entrance Test for selecting candidates for admission to M.B.B.S./B.D.S. course 1982.","In this prospectus, besides reservation for other candidates, 25 seats were shown as reserved for ""Rural Areas"" and further clarifying the term as for deciding the eligibility of a candidate from ""Rural Areas"" the following criterion will be observed; a candidate must have received education from Class I to Class 8 and passed 8th Class examination from any Rural School situated in any village not having any Municipality or notified area or Town Area Committee""."
Appeal No. 105 of 1966.,"Appeal from the judgment and order dated February 3, 1961 of the Calcutta High Court in Civil Revision No. 2755 of 1957."
"The appellants constitute a partnership engaged in mining and they held a prospecting license as well as a certificate of approval from the State Government under the Mineral Concessions Rules, 1949 framed under the Mines and Minerals (Regulation and Development) Act, 1948.",The approval certificate was granted for one year and until December 1955 it had been renewed from year to year when the State Government refused to renew it on the ground that the partners composing the firm had changed.
"Section 12(2) of the Foreign Exchange Regulation Act, 1947 which is designed to prevent wholesale or partial evasion of repatriation of earnings from export of goods is to the effect that 'where any expert of goods has been made to which a notification under sub section (1) applies, no person entitled to sell, or procure the sale of the said goods shall, except with the permission of the Reserve Bank . . "".",In R. Venkata Subbu & Ors.
Civil Appeal No. 351 of 1974.,From the Judgment and Order dated 23.2.1973 of the Delhi High Court in R.S.A. No. 69 of 1968.
Appeal No. 2022 of 1969.,"Appeal,from the Judgment and Order dated 26.10.1968 of the Judicial Commissioner for Manipur in Civil Appln."
A school minibus draws up on a country road on a winters evening.,Two children get off.
An order of detention under the was passed in December 1974 against the appellant.,But it could not be executed because the detenu was absconding and could not be apprehended 'despite a proclamation made under section 7 of the Act.
"Sub rule 3(a) of rule 3 of the Andhra Pradesh (Roads and Buildings) Engineering Service Rules, 1965 prescribes that the substantive vacancies in the category of Assistant Engineers 37 1/2 per cent shall be filled up by direct recruitment and the remaining 62 1/2 per cent by transfer and promotion of junior officers.","In K. Siva Reddy vs State of Andhra Pradesh, ; , filed by direct recruits, the Court had directed the State Government to ascertain the exact sub stantive vacancies in the category of Assistant Engineers in the service as on December 31, 1982, work out the quota prescribed under rule 3(3)(a) of the Rules and draw up a seniority list accordingly."
176 of 1959.,Petition under Article 32 of the Constitution of India for enforcement of Fundamental Rights.
ivil Appeal No. 1262 (N) of 1978.,"Appeal by Special leave from the Judgment and Order dated the 4th July, 1978 of the Bombay High Court (Nagpur Bench) in Special Civil Application No. 1957 of 1977."
"A section of the Bar seems to be labouring under an erroneous impression that when an advocate is acting in the interests of his client or in accordance with his instructions he is discharging his legitimate duty towards him even when he signs an application or a pleading which contains matter scandalizing the Court and that when there is conflict between his obligations to the Court and his duty to the client, the later prevails.","It should be widely made known that an advocate who signs an application or pleading containing matter scandalizing the Court which tends to prevent or delay the course of justice is himself guilty of contempt of Court unless he reasonably satisfies himself about the prima facie existence of adequate grounds there for and that it is no duty of an advocate to his client to take any interest in such applications ; on the other hand, his duty is to advise his client for refraining from making allegations of this nature in such applications."
ivil Appeal No. 5020 of 1989.,From the Judgment and Order dated 7.12.1989 of the Bombay High Court in W.P. No. 5021 of 1989.
"Section 14 of the Official Secrets Act provides that in addition to and without prejudice to any powers which a Court may possess to order the exclusion of the public from any proceedings if, in the course of proceedings before a Court against any person for an offence under this Act, the prosecution makes an application that publication of any evidence to be given would be prejudicial to the safety of the State.",The Court may make an order prohibiting the publication of evidence to be given or of any statement to be made in the course of proceedings if it is of opinion that the proceedings would be prejudicial to the safety of the State.
Civil Appeal Nos.,"1568 76, 1609 12, 1656, 1672, 1675 80, 1707, 1616, 1644, 1645, 1646, 1671, 1673, 1708 of 1974."
Appeal No. 255 of 1961.,"Appeal from the judgment and order dated March 21, 1960, of the Mysore High Court in Writ Petition No. 147 of 1958."
Special Leave Petition (Criminal No. 3038 of 1983.,"From the Judgment and order dated the 16th August, 1983 951 of the Madhya Pradesh High Court in Criminal Revision No. 260 of 1983."
Criminal Appeals Nos.,15659 of 1973.
"The respondent company was assessed to wealth tax for the assessment years 1957 58, 1958 59 and 1959 60.","In computing the net wealth of the respondent on the respective valuation dates the Wealth Tax Officer proceeded under section 7(2)(a) of the Act and included the full value of the fixed assets as shown by the respondent in the respective balance sheets without any adjustment, after rejecting` its contention that the fixed assets should be assessed at their written down value as computed for the purposes of income tax."
"In May, 1974 the Higher Judicial Service for the State of UP was constituted, and the post of Civil and Sessions Judge was abolished.","The U.P. State Higher Judicial Service Rules, 1975 came into force with effect from May 10, 1975."
Civil Appeal No. 1942 of 1974.,Appeal by Special Leave from the Judgment and Order dated the 20 5 1974 of the Punjab and Haryana High Court at Chandigarh in Civil Writ No. 2169 of 1972.
"The Uttar Pradesh Krishi Utpadhan Mandi Adhiniyam, 1964 as amended by U.P. Acts 25 of 1964 and 10 of 1970.","was enacted to provide for the regulation of the sale and purchase of agricultural produce, to protect the producers from exploitation and for the establishment, superintendence and control of markets in U.P."
Appeal No. 404 of 1958.,"Appeal by special leave from the decision dated March 10, 1958, of the Industrial Tribunal, Rajkot, in Adjudication Case No. 67 of 1955."
This appeal and cross appeal arise out of claims made by certain investment trust companies (the ITCs) for refunds of VAT which they had paid on the supply of investment management services from investment managers (the Managers).,"The VAT transpired not to be due, because the supplies in question were exempt from VAT under EU law."
"The first respondent, M/s Shanmughavilas Cashew Indus tries, shipped 4445 bags of raw cashewnuts from East Africa to Cochin in the vessel Steliosm chartered by the appellant M/s British India Steam Navigation Co. Ltd., incorporated in England, pursuant to a contract of affreightment evidenced by three bills of lading.","But only 3712 bags were delivered at Cochin, there being thus short landing of 733 bags."
"The appellant company a licensee under the central Excises and Salt Act, 1944 and during the relevant period namely 1st September, 1961 to 26th September, 1963 carried on the business of manufacturing different types of glass wares which were excisable goods under the Act.",The appellant used to present A.R.I. forms accompanied with price lists of the goods and after paying excise duties calculated on the basis of the price lists used to remove the goods.
Despite several letters by the respondent to the Chief Engineer Public works Department the State did not appoint any Arbitrator as provided in Clause 25 of the agreement.,Shri D.K. Roy Choudhry who was appointed as a sole Arbitrator by the learned Single Judge revoking the authority of the Chief Engineer to act as an Arbitrator under the agreement.
: Petitions for Special Leave to Appeal (Criminal) Nos. 1090 91 of 1989.,From the Judgment and Order dated 8.5.1989 of the Delhi High Court in Misc.
"The Marwar Tenancy Act, 1949, now repealed but which was in force in the State of jodhpur at the relevant period, by section 85 authorised the Government in case of any general refusal by tenants to pay rent to declare by notification that such rents might be recovered as arrears of land revenue.","A notification having been issued by the Government of Rajasthan under that section the appellant, a jagirdar, applied to the Collector thereunder for the recovery of rents due to him from his tenants."
"The land owned by the respondents were requisitioned by the first appellant under the Bombay Land Requisition Act for a public purpose viz., for establishing a new village site to resettle victims of flood.","The respondents filed a writ petition in the High Court challenging the validity of the order on the ground that since Act was a temporary Act extended until then upto 1963, the power to requisiton thereunder would inhere to the Government only during the time that it subsisted; so an order passed for a permanent purpose could not be in the contemplation of the Act."
Special Leave Petition (Civil) No. 5665 of 1986 From the Judgment and Order dated 17.1.1986 of the Madhya Pradesh High Court in Misc.,Petition No. 188 of 1986.
"Under section 40 of the Ajmer Laws Regulation of 1877 (Reg. III of 1877) the Chief Commissioner is empowered, among other things, to make rules about. . . . the establishment of a proper system of conservancy and sanitation at fairs. . . . .","The first three sub rules of Rule 1, framed by the Chief Commissioner prohibit the holding of a fair except under a permit issued by the District Magistrate and the District Magistrate is enjoined ""to satisfy himself, before issuing any permit that the applicant is in a position to establish a proper system of conservancy, sanitation and watch and ward at the fair""."
"The appellant was convicted by the Court of Session, High Court, Calcutta, of offences under section 120B read with section 471 and section 471 read with section 466 of the Indian Penal Code in respect of an import licence.",His appeal against the order of conviction and sentence passed by the trial judge was summarily dismissed by the High Court.
Civil Appeal No. 1968 of 1978.,Appeal by special leave from the judgment and order dated 22nd/23rd June/5th July 1978 of the High Court of Bombay (Nagpur Bench) in Special Civil Application No. 238 of 1978.
"Civil Appeal No. 843 of 1984 Appeal by Special leave from the Judgment and Order dated the 23rd September, 1981 of the Madhya Pradesh High Court in Civil Second Appeal No. 10 of 1971.",S.S. Khanduja for the Appellant.
N: Criminal Appeal No. 480 of 1979.,From the Judgment and Order dated 3.4.1979 of the Madhya Pradesh High Court in Criminal Appeal No. 239 of 1974.
ivil Appeal No. 1130 of 1990.,From the Judgment and Order dated 19.6.1989 of the Patna High Court in L.P.A. No. 51 of 1987.
ivil Appeal Nos.,8623 24 of 1983.
"The first respondent applied to the Deputy Commissioner, Lakhimpur for settlement of a Tea Garden for ""special cultivation of tea"".","In March, 1964 the Government of Assam permitted the settlement on payment of Rs. 3.86 lakhs as premium."
ivil Appeal Nos.,1936 & 1937 of 1990.
Civil Appeal No. 89 of 1975.,(From the Judgment and Order dated the 4th May 1973 of the Madras High Court in Tax Case No. 183 of 1967).
Civil Appeal No. 309 and 525 of 59.,"Appeals by special leave from the judgment and orders and decree dated August 27, 1958, November 24, 1958, and March 10, 1958 of the Calcutta High Court, in Award Case No. 103 of 1955 and Appeal from Original order No. 26 of 1956 respectively."
ivil Appeal No. 5675 of 1985.,From the Judgment and Order dated 2.8.1985 of the Cal cutta High Court in Appeal from Original Order Tender No. 165 of 1985.
Civil Appeal Nos.,2 166/87 & 2 146/84.
"Civil Appeals Nos. 1270, 1315 1316 of 1975.",Appeals by Special Leave from the Judgment and Order dated the 26 8 75 of the Joint Judge at Thana in Election Petitions Nos. 3 and 4 of 1974.
iminal Appeals Nos.,60 and 63 of 1965.
"When a public servant is charged under section 161 of the Indian Penal Code, and it is alleged that the illegal gratification was taken by him for doing or procuring an official act, it is not necessary for the Court to consider whether or not the accused as public servant was capable of doing or intended to do such an act.","In a case where the illegal gratification is alleged to have been received by the accused as a public servant for influencing some superior officer to do an act, the charge framed against such accused under section 161 of the Code need not specify the particular superior officer sought to be so influenced."
ISDICTION: Civil Appeal No. 1372 of 1979.,"From the judgment and decree of the Allahabad High Court dated March 2,1979 in Second Appeal No. 626/76."
"The petitioner was detained under rule 30 of the Defence of India Rules 1962, by an order of the District Magistrate and the necessary formalities were gone through.",He filed a petition under article 32 and contended : (1) The order of the District Magistrate was mala fide as he had not applied his mind to tile specific activities of the petitioner and there was complete absence of material before him to suggest that the conduct of the petitioner would be prejudicial to the defence of India etc.
"In 2002, Sir Christopher Hohn and Ms Jamie Cooper, who were then married, set up The Childrens Investment Fund Foundation (UK) (CIFF), a charitable company limited by guarantee, helping children in developing countries.","CIFF has a board of trustees (directors), and members."
"Under the Madras Agriculturists ' Relief Act, 1938, a mortgage decree can be sealed down in favour of some of the judgment debtors alone, while as regards the others it is kept intact.","In a suit to enforce a mortgage executed by defendant No. 1 on his own behalf and on behalf of defendants Nos. 2 to 7, the defendant No. 1 remained ex parte, and the others contested the suit."
"By an order of the State Government, Andhra Pradesh, issued on July 29, 1966, 20% of the total number of seats for admission to medical colleges in the State were reserved, for members of the backward classes described in a list prepared by the Government.","This order and the list were challenged in writ petitions before the High Court on the, ground that another list published by the State Government on June 21, 1963 determining backward classes for the purpose of article 15(4) of the Constitution had been declared invalid by the High Court in an earlier case as being violative of article 15(1); it was contended that the State Government had adopted substantially the same list of backward classes with slight modifications and as the new list also made the reservation in favour of castes and not classes, it infringed the guarantee under article 15(1)."
Civil Appeal No. 282 of 1955.,"Appeal by special leave from the judgment and order dated March 20, 1953, of the Bombay High Court in Income tax Reference No. 31 of 1951."
This is an appeal concerning a claim for repayment of unduly levied Value Added Tax (VAT) in the context of a VAT group of companies.,"The question is whether Taylor Clark Leisure PLC (TCL) is to be treated as having made claims for repayment within the time limit set by section 121 of the Finance Act 2008 (FA 2008), namely by 31 March 2009, when another company, which was formerly a member of the VAT group, and not TCL made the relevant claims."
: Criminal Appeal No. 40 of 1979.,"From the Judgment and Order dated the 5th June, 1978 of the Calcutta High Court in Criminal Revision No. 133 of 1978."
tition No. 226 of 1986.,(Under Article 32 of the Constitution of India).
Respondent No. 2 is the lessee of Respondent No. 1 and the appellant is the sub lessee.,Both the respondents Nos. 1 and 2 had the same directors.
Civil Appeal No. 5933 1983.,From the Judgment and Order dated 19.2.
vil Appeal No. 113 of 1953.,"Appeal from the Judgment and Decree, dated the 25th day of March, 1952, of the High Court of Judicature at Bombay (Bavdekar and Dixit JJ.) in Appeal No. 554 of 1951, from Original Decree arising out of the Judgment and Decree, dated the 30th day of June, 1951, of the Court of the Joint Civil Judge, Senior Division of Thana, in Special Suit No. 12 of 1949."
Civil Appeal No. 1633 of 1968.,"Appeal by special leave from the judgment and order dated the 2nd December, 1967 of the Government of India, Ministry of Steel, Mines and Metals (Department of Mines and Metals) at New Delhi in No. M.V. 1 (141)/67."
"The respondent assessee, under a deed of trust dated October 26, 1937 executed by his father Pyarey Lal Banerji which was modified by another trust deed dated April 28, 1950, received ""the net income of the trust funds"" after the death of his father.","The assessee treated this amount as an annuity and claimed exemption under section 2(e)(iv) of the Wealth Tax Act, 1957."
"The respondents who were lorry drivers, cleaners and coolie were carrying fertiliser bags in trucks from Indore (Madhya Pradesh) to Maharashtra.",They were intercepted at a Sales Tax Barrier near the border of Maharashtra State.
Rule 151 of the Bombay Civil Service Rules 1959 provides for payment of normal subsistence allowance to a civil servant on his suspension from service for the reasons stated under the service rules.,"While the first proviso to the Rule places a bar on the Government servant to take up any other avocation during the period of his suspension, the second proviso thereto reduces the subsistence allowance to rupee one per month when the Government servant is convicted by a competent authority and sentenced to imprisonment till date of his removal or dismissal or reinstatement by the competent authority unless he was acquitted by appellate court in the meanwhile in which case he will draw subsistence allowance and at the normal rate from the date of acquittal."
Appeal No. 1805 of 1967.,Appeal by special leave from the judgment and order dated the 20th October 1967 of the Allahabad High Court in Special Appeal No. 864 of 1967.
"There were certain charges of immorality, corruption and gross dereliction of duty against the appellant who was a police officer.","After an enquiry, the Governor of U. P. referred the case under section 4 Of the U. P. Disciplinary Proceedings (Administrative Tribunal) Rules, 1947, to a Tribunal."
"This issue in this appeal is when time starts to run for a claim by a part time judge to a pension under the Part time Workers Directive (Directive 97/81), as applied by the Part time Workers (Prevention of Less Favourable Treatment) Regulations 2000 (SI 2000/1551) (PTWR).","Regulation 5 of the PTWR provides that a part time worker is entitled not to be treated by their employer less favourably than the employer treats a comparable full time worker, either with regard to the terms of their contract or by being subject to any other detriment."
"This appeal concerns two parcels of grazing land one mile east of Rochdale, totalling 26.85 acres, formerly owned by the appellant and which were subject to compulsory acquisition under the North West Development Agency (Kingsway Business Park, Rochdale) Compulsory Purchase Order 2002 (the CPO).","Responsibility for paying compensation to the appellant rests with the respondent (the authority), and for which the valuation date was 4 January 2006."
"Section 23A(3) of the Bombay Municipal Boroughs Act, 1925, makes it an offence if a retiring President to whom a direction has been issued by the State Government to hand over charge of his office does not comply with such direction and under section 200(1) the authorities who ""may direct"" ' any prosecution for punishment of any person offending against the provisions of the Act are the Standing Committee and the Chief Officer.",The appellant who was removed from the office of President ship refused to obey the order of the State Government directing him to hand over charge to the newly elected President.
